match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M015,2,2025-04-12 00:00:00,RR,2,63,RR,MI,GJ Maxwell,RM Patidar,Imran Tahir,1,0,0,0,0,0,,,63,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,98,2,9.333333333333334,75.0,23.0,False,1,9.0,9,5,4,3,1,0,57.0,111.0,13.0,1.368421052631579,11.0
S02M015,2,2025-04-12 00:00:00,RR,2,64,RR,MI,RM Patidar,GJ Maxwell,Imran Tahir,0,0,0,0,0,0,,,64,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,98,2,9.1875,75.0,23.0,False,1,9.0,9,5,3,4,0,1,56.0,111.0,13.0,1.3928571428571428,11.0
S02M015,2,2025-04-12 00:00:00,RR,2,65,RR,MI,RM Patidar,GJ Maxwell,Imran Tahir,1,0,0,0,0,0,,,65,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,99,2,9.138461538461538,75.0,24.0,False,1,9.0,9,5,3,4,1,0,55.0,111.0,12.0,1.309090909090909,11.0
S02M015,2,2025-04-12 00:00:00,RR,2,66,RR,MI,GJ Maxwell,RM Patidar,Imran Tahir,0,1,1,0,0,0,,,65,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,100,2,9.23076923076923,75.0,25.0,False,0,9.0,9,5,4,3,1,0,55.0,111.0,11.0,1.2,11.0
S02M015,2,2025-04-12 00:00:00,RR,2,67,RR,MI,GJ Maxwell,RM Patidar,Imran Tahir,0,1,0,0,0,1,,,66,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,101,2,9.181818181818182,75.0,26.0,False,1,9.0,9,5,4,3,0,1,54.0,111.0,10.0,1.1111111111111112,11.0
S02M015,2,2025-04-12 00:00:00,RR,2,68,RR,MI,GJ Maxwell,RM Patidar,HH Pandya,1,0,0,0,0,0,,,67,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,102,2,9.134328358208956,75.0,27.0,False,1,9.0,9,5,4,3,1,0,53.0,111.0,9.0,1.018867924528302,12.0
S02M015,2,2025-04-12 00:00:00,RR,2,69,RR,MI,RM Patidar,GJ Maxwell,HH Pandya,1,0,0,0,0,0,,,68,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,103,2,9.088235294117649,75.0,28.0,False,1,9.0,9,5,3,4,1,0,52.0,111.0,8.0,0.9230769230769232,12.0
S02M015,2,2025-04-12 00:00:00,RR,2,70,RR,MI,GJ Maxwell,RM Patidar,HH Pandya,6,0,0,0,0,0,,,69,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,109,2,9.478260869565217,75.0,34.0,False,1,9.0,9,6,4,3,6,0,51.0,111.0,2.0,0.2352941176470588,12.0
S02M015,2,2025-04-12 00:00:00,RR,2,71,RR,MI,GJ Maxwell,RM Patidar,HH Pandya,1,0,0,0,0,0,,,70,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,110,2,9.428571428571429,75.0,35.0,False,1,9.0,9,6,4,3,1,0,50.0,111.0,1.0,0.12,12.0
S02M015,2,2025-04-12 00:00:00,RR,2,72,RR,MI,RM Patidar,GJ Maxwell,HH Pandya,4,0,0,0,0,0,,,71,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,114,2,9.633802816901408,75.0,39.0,False,1,9.0,10,6,3,4,4,0,49.0,111.0,-3.0,-0.3673469387755102,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,1,CSK,RCB,TM Head,F du Plessis,Mujeeb Ur Rahman,2,0,0,0,0,0,,,1,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,12.0,0.0,2.0,False,1,,0,0,1,2,2,0,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,2,CSK,RCB,TM Head,F du Plessis,Mujeeb Ur Rahman,4,0,0,0,0,0,,,2,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,6,0,18.0,0.0,6.0,False,1,,1,0,1,2,4,0,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,3,CSK,RCB,TM Head,F du Plessis,Mujeeb Ur Rahman,1,0,0,0,0,0,,,3,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,7,0,14.0,0.0,7.0,False,1,,1,0,1,2,1,0,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,4,CSK,RCB,F du Plessis,TM Head,Mujeeb Ur Rahman,1,0,0,0,0,0,,,4,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,8,0,12.0,0.0,8.0,False,1,,1,0,2,1,1,0,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,5,CSK,RCB,TM Head,F du Plessis,Mujeeb Ur Rahman,0,0,0,0,0,0,,,5,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,9.6,0.0,8.0,False,1,,1,0,1,2,0,1,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,6,CSK,RCB,TM Head,F du Plessis,Mujeeb Ur Rahman,0,0,0,0,0,0,out,TM Head,6,Caught,RD Gaikwad,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,8,1,8.0,8.0,0.0,False,1,8.0,1,0,1,2,0,1,,,,,1.0
S02M016,2,2025-04-12 00:00:00,RCB,1,7,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,0,0,0,0,0,0,,,7,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,6.857142857142857,8.0,0.0,False,1,8.0,1,0,2,3,0,1,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,8,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,0,0,0,0,0,0,,,8,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,6.0,8.0,0.0,False,1,8.0,1,0,2,3,0,1,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,9,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,1,0,0,0,0,0,,,9,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,9,1,6.0,8.0,1.0,False,1,8.0,1,0,2,3,1,0,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,10,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,1,0,0,0,0,0,,,10,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,10,1,6.0,8.0,2.0,False,1,8.0,1,0,3,2,1,0,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,11,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,0,0,0,0,0,0,,,11,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,10,1,5.454545454545454,8.0,2.0,False,1,8.0,1,0,2,3,0,1,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,12,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,0,0,0,0,0,0,,,12,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,10,1,5.0,8.0,2.0,False,1,8.0,1,0,2,3,0,1,,,,,2.0
S02M016,2,2025-04-12 00:00:00,RCB,1,13,CSK,RCB,Tilak Varma,F du Plessis,Mujeeb Ur Rahman,1,0,0,0,0,0,,,13,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,11,1,5.076923076923077,8.0,3.0,False,1,8.0,1,0,3,2,1,0,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,14,CSK,RCB,F du Plessis,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,,,14,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,11,1,4.714285714285714,8.0,3.0,False,1,8.0,1,0,2,3,0,1,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,15,CSK,RCB,F du Plessis,Tilak Varma,Mujeeb Ur Rahman,1,0,0,0,0,0,,,15,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,12,1,4.8,8.0,4.0,False,1,8.0,1,0,2,3,1,0,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,16,CSK,RCB,Tilak Varma,F du Plessis,Mujeeb Ur Rahman,3,0,0,0,0,0,,,16,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,15,1,5.625,8.0,7.0,False,1,8.0,1,0,3,2,3,0,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,17,CSK,RCB,F du Plessis,Tilak Varma,Mujeeb Ur Rahman,1,0,0,0,0,0,,,17,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,16,1,5.647058823529412,8.0,8.0,False,1,8.0,1,0,2,3,1,0,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,18,CSK,RCB,Tilak Varma,F du Plessis,Mujeeb Ur Rahman,1,0,0,0,0,0,,,18,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,17,1,5.666666666666667,8.0,9.0,False,1,8.0,1,0,3,2,1,0,,,,,3.0
S02M016,2,2025-04-12 00:00:00,RCB,1,19,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,4,0,0,0,0,0,,,19,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,21,1,6.631578947368421,8.0,13.0,False,1,8.0,2,0,3,2,4,0,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,20,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,4,0,0,0,0,0,,,20,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,25,1,7.5,8.0,17.0,False,1,8.0,3,0,3,2,4,0,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,21,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,0,0,0,0,0,0,,,21,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,25,1,7.142857142857143,8.0,17.0,False,1,8.0,3,0,3,2,0,1,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,22,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,6,0,0,0,0,0,,,22,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,31,1,8.454545454545455,8.0,23.0,False,1,8.0,3,1,3,2,6,0,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,23,CSK,RCB,Tilak Varma,F du Plessis,MM Ali,1,0,0,0,0,0,,,23,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,32,1,8.347826086956522,8.0,24.0,False,1,8.0,3,1,3,2,1,0,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,24,CSK,RCB,F du Plessis,Tilak Varma,MM Ali,6,0,0,0,0,0,,,24,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,38,1,9.5,8.0,30.0,False,1,8.0,3,2,2,3,6,0,,,,,4.0
S02M016,2,2025-04-12 00:00:00,RCB,1,25,CSK,RCB,Tilak Varma,F du Plessis,Harpreet Brar,1,0,0,0,0,0,,,25,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,39,1,9.36,8.0,31.0,False,1,8.0,3,2,3,2,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,26,CSK,RCB,F du Plessis,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,26,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,40,1,9.23076923076923,8.0,32.0,False,1,8.0,3,2,2,3,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,27,CSK,RCB,Tilak Varma,F du Plessis,Harpreet Brar,1,0,0,0,0,0,,,27,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,41,1,9.11111111111111,8.0,33.0,False,1,8.0,3,2,3,2,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,28,CSK,RCB,F du Plessis,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,28,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,42,1,9.0,8.0,34.0,False,1,8.0,3,2,2,3,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,29,CSK,RCB,Tilak Varma,F du Plessis,Harpreet Brar,1,0,0,0,0,0,,,29,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,43,1,8.89655172413793,8.0,35.0,False,1,8.0,3,2,3,2,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,30,CSK,RCB,F du Plessis,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,30,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,44,1,8.8,8.0,36.0,False,1,8.0,3,2,2,3,1,0,,,,,5.0
S02M016,2,2025-04-12 00:00:00,RCB,1,31,CSK,RCB,F du Plessis,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,31,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,45,1,8.709677419354838,8.0,37.0,False,1,8.0,3,2,2,3,1,0,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,32,CSK,RCB,Tilak Varma,F du Plessis,YS Chahal,0,0,0,0,0,0,,,32,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,45,1,8.4375,8.0,37.0,False,1,8.0,3,2,3,2,0,1,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,33,CSK,RCB,Tilak Varma,F du Plessis,YS Chahal,2,0,0,0,0,0,,,33,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,47,1,8.545454545454545,8.0,39.0,False,1,8.0,3,2,3,2,2,0,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,34,CSK,RCB,Tilak Varma,F du Plessis,YS Chahal,1,0,0,0,0,0,,,34,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,48,1,8.470588235294118,8.0,40.0,False,1,8.0,3,2,3,2,1,0,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,35,CSK,RCB,F du Plessis,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,35,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,49,1,8.4,8.0,41.0,False,1,8.0,3,2,2,3,1,0,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,36,CSK,RCB,Tilak Varma,F du Plessis,YS Chahal,1,0,0,0,0,0,,,36,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,50,1,8.333333333333334,8.0,42.0,False,1,8.0,3,2,3,2,1,0,,,,,6.0
S02M016,2,2025-04-12 00:00:00,RCB,1,37,CSK,RCB,Tilak Varma,F du Plessis,Harpreet Brar,1,0,0,0,0,0,,,37,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,51,1,8.27027027027027,8.0,43.0,False,1,8.0,3,2,3,2,1,0,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,38,CSK,RCB,F du Plessis,Tilak Varma,Harpreet Brar,0,0,0,0,0,0,out,F du Plessis,38,Caught,RK Singh,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,51,2,8.052631578947368,51.0,0.0,False,1,8.052631578947368,3,2,2,3,0,1,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,39,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,0,0,0,0,0,0,,,39,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,51,2,7.846153846153846,51.0,0.0,False,1,8.052631578947368,3,2,4,3,0,1,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,40,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,4,0,0,0,0,0,,,40,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,55,2,8.25,51.0,4.0,False,1,8.052631578947368,4,2,4,3,4,0,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,41,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,41,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,56,2,8.195121951219512,51.0,5.0,False,1,8.052631578947368,4,2,4,3,1,0,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,42,CSK,RCB,Tilak Varma,AR Patel,Harpreet Brar,2,0,0,0,0,0,,,42,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,58,2,8.285714285714286,51.0,7.0,False,1,8.052631578947368,4,2,3,4,2,0,,,,,7.0
S02M016,2,2025-04-12 00:00:00,RCB,1,43,CSK,RCB,AR Patel,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,43,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,59,2,8.232558139534884,51.0,8.0,False,1,8.052631578947368,4,2,4,3,1,0,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,44,CSK,RCB,Tilak Varma,AR Patel,YS Chahal,4,0,0,0,0,0,,,44,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,63,2,8.590909090909092,51.0,12.0,False,1,8.052631578947368,5,2,3,4,4,0,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,45,CSK,RCB,Tilak Varma,AR Patel,YS Chahal,0,0,0,0,0,0,,,45,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,63,2,8.4,51.0,12.0,False,1,8.052631578947368,5,2,3,4,0,1,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,46,CSK,RCB,Tilak Varma,AR Patel,YS Chahal,1,0,0,0,0,0,,,46,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,64,2,8.347826086956522,51.0,13.0,False,1,8.052631578947368,5,2,3,4,1,0,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,47,CSK,RCB,AR Patel,Tilak Varma,YS Chahal,0,0,0,0,0,0,,,47,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,64,2,8.170212765957446,51.0,13.0,False,1,8.052631578947368,5,2,4,3,0,1,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,48,CSK,RCB,AR Patel,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,48,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,65,2,8.125,51.0,14.0,False,1,8.052631578947368,5,2,4,3,1,0,,,,,8.0
S02M016,2,2025-04-12 00:00:00,RCB,1,49,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,0,0,0,0,0,0,,,49,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,65,2,7.959183673469388,51.0,14.0,False,1,8.052631578947368,5,2,4,3,0,1,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,50,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,6,0,0,0,0,0,,,50,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,71,2,8.52,51.0,20.0,False,1,8.052631578947368,5,3,4,3,6,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,51,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,51,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,72,2,8.470588235294118,51.0,21.0,False,1,8.052631578947368,5,3,4,3,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,52,CSK,RCB,Tilak Varma,AR Patel,Harpreet Brar,1,0,0,0,0,0,,,52,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,73,2,8.423076923076923,51.0,22.0,False,1,8.052631578947368,5,3,3,4,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,53,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,0,1,1,0,0,0,,,52,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,74,2,8.538461538461538,51.0,23.0,False,0,8.052631578947368,5,3,4,3,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,54,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,0,1,1,0,0,0,,,52,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,75,2,8.653846153846153,51.0,24.0,False,0,8.052631578947368,5,3,4,3,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,55,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,53,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,76,2,8.60377358490566,51.0,25.0,False,1,8.052631578947368,5,3,4,3,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,56,CSK,RCB,Tilak Varma,AR Patel,Harpreet Brar,1,0,0,0,0,0,,,54,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,77,2,8.555555555555555,51.0,26.0,False,1,8.052631578947368,5,3,3,4,1,0,,,,,9.0
S02M016,2,2025-04-12 00:00:00,RCB,1,57,CSK,RCB,Tilak Varma,AR Patel,RD Chahar,4,0,0,0,0,0,,,55,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,81,2,8.836363636363636,51.0,30.0,False,1,8.052631578947368,6,3,3,4,4,0,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,58,CSK,RCB,Tilak Varma,AR Patel,RD Chahar,0,0,0,0,0,0,,,56,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,81,2,8.678571428571429,51.0,30.0,False,1,8.052631578947368,6,3,3,4,0,1,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,59,CSK,RCB,Tilak Varma,AR Patel,RD Chahar,0,0,0,0,0,0,,,57,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,81,2,8.526315789473685,51.0,30.0,False,1,8.052631578947368,6,3,3,4,0,1,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,60,CSK,RCB,Tilak Varma,AR Patel,RD Chahar,1,0,0,0,0,0,,,58,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,82,2,8.482758620689655,51.0,31.0,False,1,8.052631578947368,6,3,3,4,1,0,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,61,CSK,RCB,AR Patel,Tilak Varma,RD Chahar,0,0,0,0,0,0,,,59,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,82,2,8.338983050847459,51.0,31.0,False,1,8.052631578947368,6,3,4,3,0,1,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,62,CSK,RCB,AR Patel,Tilak Varma,RD Chahar,1,0,0,0,0,0,,,60,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,83,2,8.3,51.0,32.0,False,1,8.052631578947368,6,3,4,3,1,0,,,,,10.0
S02M016,2,2025-04-12 00:00:00,RCB,1,63,CSK,RCB,AR Patel,Tilak Varma,Harpreet Brar,0,0,0,0,0,0,out,AR Patel,61,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,83,3,8.163934426229508,83.0,0.0,False,1,8.163934426229508,6,3,4,3,0,1,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,64,CSK,RCB,KA Pollard,Tilak Varma,Harpreet Brar,6,0,0,0,0,0,,,62,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,89,3,8.612903225806452,83.0,6.0,False,1,8.163934426229508,6,4,5,3,6,0,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,65,CSK,RCB,KA Pollard,Tilak Varma,Harpreet Brar,0,0,0,0,0,0,,,63,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,89,3,8.476190476190476,83.0,6.0,False,1,8.163934426229508,6,4,5,3,0,1,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,66,CSK,RCB,KA Pollard,Tilak Varma,Harpreet Brar,4,0,0,0,0,0,,,64,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,93,3,8.71875,83.0,10.0,False,1,8.163934426229508,7,4,5,3,4,0,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,67,CSK,RCB,KA Pollard,Tilak Varma,Harpreet Brar,1,0,0,0,0,0,,,65,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,94,3,8.676923076923076,83.0,11.0,False,1,8.163934426229508,7,4,5,3,1,0,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,68,CSK,RCB,Tilak Varma,KA Pollard,Harpreet Brar,1,0,0,0,0,0,,,66,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,95,3,8.636363636363637,83.0,12.0,False,1,8.163934426229508,7,4,3,5,1,0,,,,,11.0
S02M016,2,2025-04-12 00:00:00,RCB,1,69,CSK,RCB,Tilak Varma,KA Pollard,YS Chahal,0,0,0,0,0,0,,,67,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,95,3,8.507462686567164,83.0,12.0,False,1,8.163934426229508,7,4,3,5,0,1,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,70,CSK,RCB,Tilak Varma,KA Pollard,YS Chahal,1,0,0,0,0,0,,,68,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,96,3,8.470588235294118,83.0,13.0,False,1,8.163934426229508,7,4,3,5,1,0,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,71,CSK,RCB,KA Pollard,Tilak Varma,YS Chahal,0,0,0,0,0,0,,,69,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,96,3,8.347826086956522,83.0,13.0,False,1,8.163934426229508,7,4,5,3,0,1,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,72,CSK,RCB,KA Pollard,Tilak Varma,YS Chahal,0,1,0,0,0,1,,,70,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,97,3,8.314285714285715,83.0,14.0,False,1,8.163934426229508,7,4,5,3,0,1,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,73,CSK,RCB,Tilak Varma,KA Pollard,YS Chahal,0,0,0,0,0,0,,,71,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,97,3,8.19718309859155,83.0,14.0,False,1,8.163934426229508,7,4,3,5,0,1,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,74,CSK,RCB,Tilak Varma,KA Pollard,YS Chahal,4,0,0,0,0,0,,,72,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,101,3,8.416666666666666,83.0,18.0,False,1,8.163934426229508,8,4,3,5,4,0,,,,,12.0
S02M016,2,2025-04-12 00:00:00,RCB,1,75,CSK,RCB,KA Pollard,Tilak Varma,RD Chahar,1,0,0,0,0,0,,,73,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,102,3,8.383561643835616,83.0,19.0,False,1,8.163934426229508,8,4,5,3,1,0,,,,,13.0
S02M016,2,2025-04-12 00:00:00,RCB,1,76,CSK,RCB,Tilak Varma,KA Pollard,RD Chahar,1,0,0,0,0,0,,,74,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,103,3,8.35135135135135,83.0,20.0,False,1,8.163934426229508,8,4,3,5,1,0,,,,,13.0
